index_baseline	source_file_baseline	src	mt_baseline	zmean_baseline	predicted_zmean_baseline	predicted_zmean_enhanced	abs_diff_models	gpt_explanation
1213	si-en.tsv	පුද්ගලයින් තිදෙනෙකුට වඩා එකවර ත්‍යාගය පිරි නොනැමීමට ඇති දැඩි නීතියද මතබේධයන්ට තුඩු දෙන කාරණයක් වේ.	The strict law to not offer the prize at once more than three individuals is a matter of opinion.	1.4011726019688808	1.0877	-2.035	3.1227	Score: -2. The translation mistranslates “ත්‍යාගය” as “prize” instead of “gift” or “donation,” misorders “at once” and “more than three individuals,” and renders “තුඩු දෙන” (“fostering” or “encouraging” disputes) as “a matter of opinion,” completely obscuring the original meaning that the strict rule against giving gifts to more than three people at once fuels discord.
472	ro-en.tsv	Amistițiul a fost semnat pe 22 iunie 1940 în același vagon de cale ferată care fusese folosit și în 1918.	The notification was signed on 22 June 1940 in the same railway wagon that had been used in 1918.	0.9149397177766092	1.0783	-2.04	3.1183	Score: -2. The translation commits a critical mistranslation by rendering amistițiul (“the armistice”) as “the notification,” which completely alters the meaning of the sentence; aside from this semantic disaster, other elements (e.g., “same railway wagon”) are passable but the core information is lost, making the translation essentially incomprehensible in context.
4994	ne-en.tsv	बीजापुरका सुल्तान आदिलशाहले धेरै दुर्गहरुदेखि आफ्नो सेना हटाएर तिनलाई स्थानीय शासकुन् वा सामन्तहरुका हात सुँम्प् दिएको थियो ।	The Sultan Adilshah of Bijapur removed his army from many disturbances and gave him a handful of local rulers or materials.	1.350429315956135	1.1137	-2.0003	3.114	Score: -2. The translation completely misrenders key terms—दुर्गहरू (“forts”) becomes “disturbances,” सामन्तहरू (“feudal lords”) becomes “materials,” and सुम्पेको (“handed over”) is lost—resulting in a nonsensical “handful of local rulers or materials” that obscures the original meaning and prevents comprehension.
6791	si-en.tsv	\tකාව්යේශේකරය ගුත්තිලය මුල්කොට ගත් පශ්චාත් කාලීන ජාතක කාව්යෙ වුව ද බුදු ගුණ කීම්, බණ කීම් වශයෙන් රචනා කොට ඇත.	The virtue is originally associated with the postmodern nation poetry of Buddhism, scolding.	-1.0336597920068846	1.0839	-2.0202	3.1041	This translation scores –2 because it completely misrenders essential terms (rendering ජාතක as “nation” instead of “Jataka,” පශ්චාත් කාලීන as “postmodern” instead of “post-classical”), omits the idea of Buddha’s virtues and sermons, and produces an incoherent English sentence that bears no relation to the source meaning.
5649	si-en.tsv	සමූහ සලාතය පැවැත්වීමට යාම පිළිබඳව කරනු ලබන දැනුම් දීම මෙය සඳහන් කරන්නේය.	This refers to the notice that the group salad is going to be in existence.	-0.4738580018692013	1.0799	-2.0203	3.1002	Score: -2 The translation mistranslates “සමුහ සලාතය” as “group salad” instead of “group meeting” and renders “පැවැත්වීමට යාම පිළිබඳව කරනු ලබන දැනුම් දීම” awkwardly as “notice that the group salad is going to be in existence” rather than “notice regarding the holding of a group meeting,” resulting in a nonsensical, ungrammatical sentence that fails to convey the source meaning.
5929	ru-en.tsv	Взирая на его державный профиль,	Looking at his power profile,	0.4187187052382219	1.0099	-2.0893	3.0992	The rendering of «державный» as “power” in “power profile” completely distorts the intended sense of majesty or sovereign grandeur and yields an awkward, semantically off translation that both misleads and breaks fluency, warranting the lowest rating of –2.
116	ro-en.tsv	Lungimea totală a coastelor Marii Britanii este de .	The overall length of the coast of Britain is fine.	0.1793979214468413	1.0413	-2.0469	3.0881999999999996	The translation entirely misrepresents “Lungimea totală a coastelor Marii Britanii este de .” by rendering it as “The overall length of the coast of Britain is fine,” erroneously replacing the measure-introducing “este de” with “is fine,” collapsing plural “coastelor” to singular “coast,” and omitting the numerical value, thus losing the original meaning and disrupting comprehension (score –2).
469	en-zh.tsv	Eisenhower asked for Graham while on his deathbed.	艾森豪威尔临死前向格雷厄姆求婚.	1.2896709940048203	1.0779	-2.0069	3.0848	这个译文将“asked for Graham”误译为“向格雷厄姆求婚”，完全颠倒了原意，不仅导致信息丢失，还产生了荒谬的含义，应予以最差评分-2。
3547	si-en.tsv	System on Chip නැතහොත් SoC යනු කර්යයන් ගණනාවක් තනි පැකේජයකින් කරගතහැකි ලෙස එකලස් කරනලද ප්‍රොසෙසර වේ.	System On Chip or soc is a number of documents that can be made with a single package of assembled processors.	1.7460221443770771	1.0827	-2.0003	3.083	Score: -2. The translation completely misrenders key terms—rendering “කර්යයන්” (functions/tasks) as “documents,” mangling “processors” into “assembled processors,” and turning an integrated processor package description into an incoherent statement about making documents—thus obscuring the intended meaning and rendering the text largely incomprehensible.
5649	si-en.tsv	සමූහ සලාතය පැවැත්වීමට යාම පිළිබඳව කරනු ලබන දැනුම් දීම මෙය සඳහන් කරන්නේය.	This refers to the notice that the group salad is going to be in existence.	-0.4738580018692013	1.0799	-2.0	3.0799000000000003	Score: -2 Because “සලාතය” was mistranslated as “salad,” the meaning is completely lost and rendered nonsensical, and the awkward phrasing “going to be in existence” fails to convey the intended idea of a notice about conducting a group prayer.
